Usage: ./mm-cuda <size>
Sequential matrix multiplication of size 512
Matrix multiplication on CPU took 0.26 seconds
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 0 ThreadIdx.y 20 --- i: 500, j: 384
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 19 ThreadIdx.y 14 --- i: 494, j: 403
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 20 ThreadIdx.y 14 --- i: 494, j: 404
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 21 ThreadIdx.y 14 --- i: 494, j: 405
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 22 ThreadIdx.y 14 --- i: 494, j: 406
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 23 ThreadIdx.y 14 --- i: 494, j: 407
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 24 ThreadIdx.y 14 --- i: 494, j: 408
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 25 ThreadIdx.y 14 --- i: 494, j: 409
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 26 ThreadIdx.y 14 --- i: 494, j: 410
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 27 ThreadIdx.y 14 --- i: 494, j: 411
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 28 ThreadIdx.y 14 --- i: 494, j: 412
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 29 ThreadIdx.y 14 --- i: 494, j: 413
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 30 ThreadIdx.y 14 --- i: 494, j: 414
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 31 ThreadIdx.y 14 --- i: 494, j: 415
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 0 ThreadIdx.y 19 --- i: 499, j: 384
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 1 ThreadIdx.y 19 --- i: 499, j: 385
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 2 ThreadIdx.y 19 --- i: 499, j: 386
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 3 ThreadIdx.y 19 --- i: 499, j: 387
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 4 ThreadIdx.y 19 --- i: 499, j: 388
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 5 ThreadIdx.y 19 --- i: 499, j: 389
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 6 ThreadIdx.y 19 --- i: 499, j: 390
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 7 ThreadIdx.y 19 --- i: 499, j: 391
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 8 ThreadIdx.y 19 --- i: 499, j: 392
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 9 ThreadIdx.y 19 --- i: 499, j: 393
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 10 ThreadIdx.y 19 --- i: 499, j: 394
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 11 ThreadIdx.y 19 --- i: 499, j: 395
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 12 ThreadIdx.y 19 --- i: 499, j: 396
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 13 ThreadIdx.y 19 --- i: 499, j: 397
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 14 ThreadIdx.y 19 --- i: 499, j: 398
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 15 ThreadIdx.y 19 --- i: 499, j: 399
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 16 ThreadIdx.y 19 --- i: 499, j: 400
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 17 ThreadIdx.y 19 --- i: 499, j: 401
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 18 ThreadIdx.y 19 --- i: 499, j: 402
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 19 ThreadIdx.y 19 --- i: 499, j: 403
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 20 ThreadIdx.y 19 --- i: 499, j: 404
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 21 ThreadIdx.y 19 --- i: 499, j: 405
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 22 ThreadIdx.y 19 --- i: 499, j: 406
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 23 ThreadIdx.y 19 --- i: 499, j: 407
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 24 ThreadIdx.y 19 --- i: 499, j: 408
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 25 ThreadIdx.y 19 --- i: 499, j: 409
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 26 ThreadIdx.y 19 --- i: 499, j: 410
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 27 ThreadIdx.y 19 --- i: 499, j: 411
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 28 ThreadIdx.y 19 --- i: 499, j: 412
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 29 ThreadIdx.y 19 --- i: 499, j: 413
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 30 ThreadIdx.y 19 --- i: 499, j: 414
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 31 ThreadIdx.y 19 --- i: 499, j: 415
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 0 ThreadIdx.y 11 --- i: 491, j: 384
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 1 ThreadIdx.y 11 --- i: 491, j: 385
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 2 ThreadIdx.y 11 --- i: 491, j: 386
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 3 ThreadIdx.y 11 --- i: 491, j: 387
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 4 ThreadIdx.y 11 --- i: 491, j: 388
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 5 ThreadIdx.y 11 --- i: 491, j: 389
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 6 ThreadIdx.y 11 --- i: 491, j: 390
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 7 ThreadIdx.y 11 --- i: 491, j: 391
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 8 ThreadIdx.y 11 --- i: 491, j: 392
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 9 ThreadIdx.y 11 --- i: 491, j: 393
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 10 ThreadIdx.y 11 --- i: 491, j: 394
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 11 ThreadIdx.y 11 --- i: 491, j: 395
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 12 ThreadIdx.y 11 --- i: 491, j: 396
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 13 ThreadIdx.y 11 --- i: 491, j: 397
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 14 ThreadIdx.y 11 --- i: 491, j: 398
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 15 ThreadIdx.y 11 --- i: 491, j: 399
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 16 ThreadIdx.y 11 --- i: 491, j: 400
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 17 ThreadIdx.y 11 --- i: 491, j: 401
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 18 ThreadIdx.y 11 --- i: 491, j: 402
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 19 ThreadIdx.y 11 --- i: 491, j: 403
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 20 ThreadIdx.y 11 --- i: 491, j: 404
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 21 ThreadIdx.y 11 --- i: 491, j: 405
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 22 ThreadIdx.y 11 --- i: 491, j: 406
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 23 ThreadIdx.y 11 --- i: 491, j: 407
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 24 ThreadIdx.y 11 --- i: 491, j: 408
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 25 ThreadIdx.y 11 --- i: 491, j: 409
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 26 ThreadIdx.y 11 --- i: 491, j: 410
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 27 ThreadIdx.y 11 --- i: 491, j: 411
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 28 ThreadIdx.y 11 --- i: 491, j: 412
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 29 ThreadIdx.y 11 --- i: 491, j: 413
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 30 ThreadIdx.y 11 --- i: 491, j: 414
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 31 ThreadIdx.y 11 --- i: 491, j: 415
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 0 ThreadIdx.y 3 --- i: 483, j: 384
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 1 ThreadIdx.y 3 --- i: 483, j: 385
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 2 ThreadIdx.y 3 --- i: 483, j: 386
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 3 ThreadIdx.y 3 --- i: 483, j: 387
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 4 ThreadIdx.y 3 --- i: 483, j: 388
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 5 ThreadIdx.y 3 --- i: 483, j: 389
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 6 ThreadIdx.y 3 --- i: 483, j: 390
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 7 ThreadIdx.y 3 --- i: 483, j: 391
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 8 ThreadIdx.y 3 --- i: 483, j: 392
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 9 ThreadIdx.y 3 --- i: 483, j: 393
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 10 ThreadIdx.y 3 --- i: 483, j: 394
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 11 ThreadIdx.y 3 --- i: 483, j: 395
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 12 ThreadIdx.y 3 --- i: 483, j: 396
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 13 ThreadIdx.y 3 --- i: 483, j: 397
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 14 ThreadIdx.y 3 --- i: 483, j: 398
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 15 ThreadIdx.y 3 --- i: 483, j: 399
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 16 ThreadIdx.y 3 --- i: 483, j: 400
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 17 ThreadIdx.y 3 --- i: 483, j: 401
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 18 ThreadIdx.y 3 --- i: 483, j: 402
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 19 ThreadIdx.y 3 --- i: 483, j: 403
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 20 ThreadIdx.y 3 --- i: 483, j: 404
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 21 ThreadIdx.y 3 --- i: 483, j: 405
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 22 ThreadIdx.y 3 --- i: 483, j: 406
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 23 ThreadIdx.y 3 --- i: 483, j: 407
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 24 ThreadIdx.y 3 --- i: 483, j: 408
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 25 ThreadIdx.y 3 --- i: 483, j: 409
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 26 ThreadIdx.y 3 --- i: 483, j: 410
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 27 ThreadIdx.y 3 --- i: 483, j: 411
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 28 ThreadIdx.y 3 --- i: 483, j: 412
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 29 ThreadIdx.y 3 --- i: 483, j: 413
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 30 ThreadIdx.y 3 --- i: 483, j: 414
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 31 ThreadIdx.y 3 --- i: 483, j: 415
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 0 ThreadIdx.y 6 --- i: 486, j: 384
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 1 ThreadIdx.y 6 --- i: 486, j: 385
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 2 ThreadIdx.y 6 --- i: 486, j: 386
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 3 ThreadIdx.y 6 --- i: 486, j: 387
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 4 ThreadIdx.y 6 --- i: 486, j: 388
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 5 ThreadIdx.y 6 --- i: 486, j: 389
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 6 ThreadIdx.y 6 --- i: 486, j: 390
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 7 ThreadIdx.y 6 --- i: 486, j: 391
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 8 ThreadIdx.y 6 --- i: 486, j: 392
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 9 ThreadIdx.y 6 --- i: 486, j: 393
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 10 ThreadIdx.y 6 --- i: 486, j: 394
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 11 ThreadIdx.y 6 --- i: 486, j: 395
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 12 ThreadIdx.y 6 --- i: 486, j: 396
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 13 ThreadIdx.y 6 --- i: 486, j: 397
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 14 ThreadIdx.y 6 --- i: 486, j: 398
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 15 ThreadIdx.y 6 --- i: 486, j: 399
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 16 ThreadIdx.y 6 --- i: 486, j: 400
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 17 ThreadIdx.y 6 --- i: 486, j: 401
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 18 ThreadIdx.y 6 --- i: 486, j: 402
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 19 ThreadIdx.y 6 --- i: 486, j: 403
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 20 ThreadIdx.y 6 --- i: 486, j: 404
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 21 ThreadIdx.y 6 --- i: 486, j: 405
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 22 ThreadIdx.y 6 --- i: 486, j: 406
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 23 ThreadIdx.y 6 --- i: 486, j: 407
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 24 ThreadIdx.y 6 --- i: 486, j: 408
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 25 ThreadIdx.y 6 --- i: 486, j: 409
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 26 ThreadIdx.y 6 --- i: 486, j: 410
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 27 ThreadIdx.y 6 --- i: 486, j: 411
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 28 ThreadIdx.y 6 --- i: 486, j: 412
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 29 ThreadIdx.y 6 --- i: 486, j: 413
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 30 ThreadIdx.y 6 --- i: 486, j: 414
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 31 ThreadIdx.y 6 --- i: 486, j: 415
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 0 ThreadIdx.y 30 --- i: 510, j: 384
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 1 ThreadIdx.y 30 --- i: 510, j: 385
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 2 ThreadIdx.y 30 --- i: 510, j: 386
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 3 ThreadIdx.y 30 --- i: 510, j: 387
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 4 ThreadIdx.y 30 --- i: 510, j: 388
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 5 ThreadIdx.y 30 --- i: 510, j: 389
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 6 ThreadIdx.y 30 --- i: 510, j: 390
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 7 ThreadIdx.y 30 --- i: 510, j: 391
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 8 ThreadIdx.y 30 --- i: 510, j: 392
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 9 ThreadIdx.y 30 --- i: 510, j: 393
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 10 ThreadIdx.y 30 --- i: 510, j: 394
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 11 ThreadIdx.y 30 --- i: 510, j: 395
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 12 ThreadIdx.y 30 --- i: 510, j: 396
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 13 ThreadIdx.y 30 --- i: 510, j: 397
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 14 ThreadIdx.y 30 --- i: 510, j: 398
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 15 ThreadIdx.y 30 --- i: 510, j: 399
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 16 ThreadIdx.y 30 --- i: 510, j: 400
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 17 ThreadIdx.y 30 --- i: 510, j: 401
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 18 ThreadIdx.y 30 --- i: 510, j: 402
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 19 ThreadIdx.y 30 --- i: 510, j: 403
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 20 ThreadIdx.y 30 --- i: 510, j: 404
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 21 ThreadIdx.y 30 --- i: 510, j: 405
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 22 ThreadIdx.y 30 --- i: 510, j: 406
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 23 ThreadIdx.y 30 --- i: 510, j: 407
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 24 ThreadIdx.y 30 --- i: 510, j: 408
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 25 ThreadIdx.y 30 --- i: 510, j: 409
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 26 ThreadIdx.y 30 --- i: 510, j: 410
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 27 ThreadIdx.y 30 --- i: 510, j: 411
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 28 ThreadIdx.y 30 --- i: 510, j: 412
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 29 ThreadIdx.y 30 --- i: 510, j: 413
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 30 ThreadIdx.y 30 --- i: 510, j: 414
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 31 ThreadIdx.y 30 --- i: 510, j: 415
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 0 ThreadIdx.y 26 --- i: 506, j: 384
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 1 ThreadIdx.y 26 --- i: 506, j: 385
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 2 ThreadIdx.y 26 --- i: 506, j: 386
Blockidx.x: 12 Blockidx.y: 15 BlockDim.x 32 BlockDim.y 32 ThreadIdx.x 3 ThreadIdx.y 26 --- i: 506, j: 387
